1000.0 1.2039469813025732e-110
1002.4002400240024 1.5770126171308185e-110
1004.8004800480048 2.0653821978818628e-110
1007.2007200720072 2.70460063942254e-110
1009.6009600960097 3.541141809079572e-110
1012.001200120012 4.6357600344645186e-110
1014.4014401440144 6.067866688580953e-110
1016.8016801680168 7.941244544777525e-110
1019.2019201920192 1.0391507725981258e-109
1021.6021602160216 1.359583906753216e-109
1024.002400240024 1.7785698305932576e-109
1026.4026402640263 2.326340506664131e-109
1028.8028802880287 3.0423774951418937e-109
1031.2031203120312 3.978234437851137e-109
1033.6033603360336 5.201218526651787e-109
1036.003600360036 6.799191677803771e-109
1038.4038403840384 8.886831056169692e-109
1040.8040804080408 1.1613791341084338e-108
1043.2043204320432 1.517534487244111e-108
1045.6045604560456 1.9826249887872733e-108
1048.004800480048 2.5898823585039313e-108
1050.4050405040505 3.3826491478133002e-108
1052.805280528053 4.417446794900021e-108
1055.2055205520553 5.7679721639622624e-108
1057.6057605760575 7.530302797930604e-108
1060.00600060006 9.829675461670876e-108
1062.4062406240623 1.2829312219315297e-107
1064.8064806480647 1.6741910854108468e-107
1067.2067206720671 2.1844601743824302e-107
1069.6069606960696 2.849841412722573e-107
1072.007200720072 3.7173607624563935e-107
1074.4074407440744 4.848263143750227e-107
1076.8076807680768 6.322300179125832e-107
1079.2079207920792 8.243307414839557e-107
1081.6081608160816 1.0746457755529808e-106
1084.008400840084 1.4007693519248222e-106
1086.4086408640865 1.8255989692272692e-106
1088.8088808880889 2.378929589889569e-106
1091.2091209120913 3.099525760670864e-106
1093.6093609360937 4.037814541303718e-106
1096.0096009600961 5.259384726355304e-106
1098.4098409840983 6.849533111950704e-106
1100.8100810081007 8.919170246934905e-106
1103.2103210321031 1.1612491082990437e-105
1105.6105610561056 1.5116936503600609e-105
1108.010801080108 1.9676128031965335e-105
1110.4110411041104 2.5606660667027926e-105
1112.8112811281128 3.3319901466452413e-105
1115.2115211521152 4.335028191302393e-105
1117.6117611761176 5.639201321441338e-105
1120.01200120012 7.33467251978121e-105
1122.4122412241225 9.538526980927332e-105
1124.8124812481249 1.2402788915035027e-104
1127.2127212721273 1.612481898294988e-104
1129.6129612961297 2.0960797341151995e-104
1132.0132013201319 2.724320545733968e-104
1134.4134413441343 3.54034893439975e-104
1136.8136813681367 4.6001435649267954e-104
1139.2139213921391 5.976324341384342e-104
1141.6141614161415 7.76308583311809e-104
1144.014401440144 1.0082589191461106e-103
1146.4146414641464 1.3093242531870288e-103
1148.8148814881488 1.70004261595139e-103
1151.2151215121512 2.2070382474261453e-103
1153.6153615361536 2.8648201734956836e-103
1156.015601560156 3.7181108081278285e-103
1158.4158415841584 4.824860336743923e-103
1160.8160816081609 6.260148277659887e-103
1163.2163216321633 8.121232596296912e-103
1165.6165616561657 1.0534082946764376e-102
1168.016801680168 1.3661833051950668e-102
1170.4170417041705 1.771571437691571e-102
1172.817281728173 2.296919744891994e-102
1175.2175217521753 2.977627919916356e-102
1177.6177617761775 3.859512843467998e-102
1180.01800180018 5.001865490395704e-102
1182.4182418241824 6.481402348988492e-102
1184.8184818481848 8.397372361979045e-102
1187.2187218721872 1.0878156339982324e-101
1189.6189618961896 1.4089793771844498e-101
1192.019201920192 1.824699833545506e-101
1194.4194419441944 2.3627386408525714e-101
1196.8196819681968 3.058985307027889e-101
1199.2199219921993 3.959830109754951e-101
1201.6201620162017 5.125227784048208e-101
1204.020402040204 6.63265252099783e-101
1206.4206420642065 8.582202841350094e-101
1208.8208820882087 1.1103189698757278e-100
1211.221122112211 1.436263752969998e-100
1213.6213621362135 1.8576252103390156e-100
1216.021602160216 2.4022568917341825e-100
1218.4218421842183 3.1061201801462033e-100
1220.8220822082208 4.0156376545040005e-100
1223.2223222322232 5.190727573606297e-100
1225.6225622562256 6.708716044847605e-100
1228.022802280228 8.669380002180728e-100
1230.4230423042304 1.120144690625683e-99
1232.8232823282328 1.4470970737858678e-99
1235.2235223522352 1.8692124349638395e-99
1237.6237623762377 2.4141103237199867e-99
1240.02400240024 3.1174035138881603e-99
1242.4242424242425 4.025004622792651e-99
1244.824482448245 5.196096427445093e-99
1247.2247224722473 6.70695629011253e-99
1249.6249624962497 8.65587957386537e-99
1252.0252025202522 1.1169516931724834e-98
1254.4254425442543 1.441103030826306e-98
1256.8256825682568 1.859058806978058e-98
1259.2259225922592 2.3978868154699866e-98
1261.6261626162616 3.092442884584279e-98
1264.026402640264 3.9876051688568646e-98
1266.4266426642664 5.141147557808036e-98
1268.8268826882688 6.627434482146583e-98
1271.2271227122712 8.542171231560951e-98
1273.6273627362737 1.1008510427238284e-97
1276.027602760276 1.41849006705873e-97
1278.4278427842785 1.8275172941612449e-97
1280.828082808281 2.3541500869910877e-97
1283.228322832283 3.032105129248498e-97
1285.6285628562855 3.904737274893496e-97
1288.028802880288 5.027786609825466e-97
1290.4290429042903 6.472906165555385e-97
1292.8292829282927 8.332191468402824e-97
1295.2295229522952 1.072399558836818e-96
1297.6297629762976 1.380039342890809e-96
1300.0300030003 1.7756761613060098e-96
1302.4302430243024 2.2844071796298457e-96
1304.8304830483048 2.938466366472712e-96
1307.2307230723072 3.779247961336474e-96
1309.6309630963096 4.859901939057802e-96
1312.031203120312 6.24866267866205e-96
1314.4314431443145 8.033117340940085e-96
1316.8316831683169 1.0325678444352125e-95
1319.2319231923193 1.3270599346539239e-95
1321.6321632163217 1.7052966318921576e-95
1324.0324032403241 2.191022243504413e-95
1326.4326432643265 2.8146933980023517e-95
1328.832883288329 3.6153708985191454e-95
1331.2331233123314 4.643143188100099e-95
1333.6333633363336 5.962230357725297e-95
1336.033603360336 7.654959223684831e-95
1338.4338433843384 9.826853178440397e-95
1340.8340834083408 1.2613148493269464e-94
1343.2343234323432 1.6187135626191935e-94
1345.6345634563456 2.0770835104282495e-94
1348.034803480348 2.664865939268531e-94
1350.4350435043505 3.4184893367321195e-94
1352.8352835283529 4.384605746304757e-94
1355.2355235523553 5.622951316579614e-94
1357.6357635763577 7.210004797540859e-94
1360.03600360036 9.243665888575496e-94
1362.4362436243623 1.1849236862905812e-93
1364.8364836483647 1.5187069415770014e-93
1367.2367236723671 1.946233889328735e-93
1369.6369636963695 2.493753592633413e-93
1372.037203720372 3.1948428628673723e-93
1374.4374437443744 4.092445661757352e-93
1376.8376837683768 5.241478353246072e-93
1379.2379237923792 6.712157320088116e-93
1381.6381638163816 8.594248617648537e-93
1384.038403840384 1.100249435790021e-92
1386.4386438643864 1.408354065068505e-92
1388.8388838883889 1.8024781315315863e-92
1391.2391239123913 2.3065645481476064e-92
1393.6393639363937 2.9512002329044234e-92
1396.039603960396 3.775454110429625e-92
1398.4398439843985 4.8292220051393396e-92
1400.840084008401 6.176217782487289e-92
1403.2403240324034 7.897788286942529e-92
1405.6405640564058 1.009777825114862e-91
1408.0408040804082 1.2908733251666093e-91
1410.4410441044104 1.6499807575346265e-91
1412.8412841284128 2.108684412930365e-91
1415.2415241524152 2.6945221114075113e-91
1417.6417641764176 3.442622250258438e-91
1420.04200420042 4.3977895853981326e-91
1422.4422442244224 5.617162361801569e-91
1424.8424842484249 7.173596806733071e-91
1427.2427242724273 9.159977465590243e-91
1429.6429642964297 1.1694705848347853e-90
1432.043204320432 1.4928688480879214e-90
1434.4434443444345 1.9054232676040904e-90
1436.8436843684367 2.431636917614843e-90
1439.243924392439 3.102726164498226e-90
1441.6441644164415 3.958454189207747e-90
1444.044404440444 5.049463695726758e-90
1446.4446444644464 6.440244278853883e-90
1448.8448844884488 8.212906572574119e-90
1451.2451245124512 1.0471981830091781e-89
1453.6453645364536 1.3350524654192007e-89
1456.045604560456 1.7017871569332227e-89
1458.4458445844584 2.1689503273578793e-89
1460.8460846084608 2.7639579139825907e-89
1463.2463246324633 3.5216865708956714e-89
1465.6465646564657 4.486497522151895e-89
1468.046804680468 5.714807667747623e-89
1470.4470447044705 7.278355444068082e-89
1472.847284728473 9.268348567826214e-89
1475.2475247524753 1.1800731031196977e-88
1477.6477647764777 1.5022870398076118e-88
1480.0480048004802 1.9122047162604605e-88
1482.4482448244826 2.4336230209934827e-88
1484.848484848485 3.096775200998632e-88
1487.2487248724872 3.940066134659741e-88
1489.6489648964896 5.0122739334415844e-88
1492.049204920492 6.375342783911755e-88
1494.4494449444944 8.107925291064773e-88
1496.8496849684968 1.0309874807676441e-87
1499.2499249924992 1.310794168617407e-87
1501.6501650165017 1.6662995045017326e-87
1504.050405040504 2.1179177262650434e-87
1506.4506450645065 2.6915506753346217e-87
1508.850885088509 3.4200581649679686e-87
1511.2511251125113 4.345121040853408e-87
1513.6513651365135 5.5196014663892505e-87
1516.051605160516 7.010532698777097e-87
1518.4518451845183 8.902905689456227e-87
1520.8520852085207 1.1304464176106816e-86
1523.2523252325232 1.4351775973734565e-86
1525.6525652565256 1.8217919000016962e-86
1528.052805280528 2.312221007392676e-86
1530.4530453045304 2.9342517614672542e-86
1532.8532853285328 3.7230842233487355e-86
1535.2535253525352 4.72330296681857e-86
1537.6537653765376 5.9913708417505346e-86
1540.05400540054 7.59878322231226e-86
1542.4542454245425 9.636057090353936e-86
1544.854485448545 1.2217775173923645e-85
1547.2547254725473 1.5488963257279282e-85
1549.6549654965497 1.9633151844848421e-85
1552.0552055205521 2.4882565558305045e-85
1554.4554455445545 3.153099996524969e-85
1556.855685568557 3.9950092269555526e-85
1559.2559255925594 5.0609877361798847e-85
1561.6561656165618 6.410475411504823e-85
1564.0564056405642 8.118628108860637e-85
1566.4566456645664 1.0280459180187494e-84
1568.8568856885688 1.301606873962431e-84
1571.2571257125712 1.6477245390880888e-84
1573.6573657365736 2.085579941274099e-84
1576.057605760576 2.6394079983363115e-84
1578.4578457845785 3.3398246919725845e-84
1580.8580858085809 4.225501591005316e-84
1583.2583258325833 5.345278324222148e-84
1585.6585658565857 6.760827153897306e-84
1588.058805880588 8.55001345259555e-84
1590.4590459045903 1.0811133212946586e-83
1592.8592859285927 1.3668255702774885e-83
1595.2595259525951 1.7277958505203207e-83
1597.6597659765976 2.1837816583376482e-83
1600.0600060006 2.759710061360832e-83
1602.4602460246024 3.487025757859627e-83
1604.8604860486048 4.405389470952377e-83
1607.2607260726072 5.564817410759825e-83
1609.6609660966096 7.02837595519358e-83
1612.061206120612 8.875575140562942e-83
1614.4614461446145 1.1206641560154121e-82
1616.8616861686169 1.4147897780144158e-82
1619.2619261926193 1.785853383001869e-82
1621.6621662166217 2.2539129761568608e-82
1624.0624062406241 2.844238052706007e-82
1626.4626462646265 3.588659030906162e-82
1628.862886288629 4.527264897028788e-82
1631.2631263126314 5.710538604325837e-82
1633.6633663366338 7.202042712930511e-82
1636.0636063606362 9.081796561468106e-82
1638.4638463846386 1.145052241455069e-81
1640.864086408641 1.4434983401908136e-81
1643.2643264326432 1.8194692996685965e-81
1645.6645664566456 2.29303472073211e-81
1648.064806480648 2.889442025675077e-81
1650.4650465046504 3.6404476901287137e-81
1652.8652865286529 4.585989547000214e-81
1655.2655265526553 5.776287241088381e-81
1657.6657665766577 7.274480066223302e-81
1660.06600660066 9.1599391857724e-81
1662.4662466246625 1.1532426040567892e-80
1664.8664866486647 1.451731236115598e-80
1667.2667266726671 1.827213184568694e-80
1669.6669666966695 2.299480202099235e-80
1672.067206720672 2.8933940550870395e-80
1674.4674467446744 3.640180764357388e-80
1676.8676867686768 4.57905406821617e-80
1679.2679267926792 5.7592515562692774e-80
1681.6681668166816 7.242587998588886e-80
1684.068406840684 9.1066567746805e-80
1686.4686468646864 1.1448843320256967e-79
1688.8688868886888 1.4391355819108514e-79
1691.2691269126913 1.80875300493472e-79
1693.6693669366937 2.2729729942971605e-79
1696.069606960696 2.8559246276987623e-79
