4000.0 1.0
4203.535353535353 0.8929904189400141
4407.070707070707 0.7979615564721959
4610.60606060606 0.7138027871056517
4814.141414141414 0.6393805128393175
5017.676767676768 0.5736047937400288
5221.212121212121 0.5154640895710849
5424.747474747474 0.4640404727231692
5628.282828282829 0.4185132312583905
5831.818181818182 0.37815586789767314
6035.353535353535 0.3423296125401424
6238.888888888889 0.31047535359377787
6442.424242424242 0.2821051221003827
6645.959595959595 0.25679377681366666
6849.494949494949 0.23417123616863234
7053.030303030303 0.2139154182301466
7256.565656565656 0.1957459393872399
7460.10101010101 0.17941855917138344
7663.636363636364 0.16472032441544246
7867.171717171717 0.15146534972380468
8070.707070707071 0.1394911657068984
8274.242424242424 0.12865556711305626
8477.777777777777 0.11883389703927759
8681.31313131313 0.10991670908145047
8884.848484848484 0.10180775554904116
9088.383838383837 0.09442225611253506
9291.91919191919 0.08768540714162873
9495.454545454544 0.08153109736506088
9698.989898989897 0.07590080027776333
9902.52525252525 0.07074261793596529
10106.060606060606 0.06601045444709018
10309.59595959596 0.06166330062617013
10513.131313131313 0.05766461400786977
10716.666666666666 0.05398178072734504
10920.20202020202 0.05058564776561104
11123.737373737375 0.047450115743017884
11327.272727272728 0.04455178387995269
11530.808080808081 0.04186963996399826
11734.343434343435 0.03938478919961052
11937.878787878788 0.037080216697580215
12141.414141414141 0.03494057911078389
12344.949494949495 0.032952021560160374
12548.484848484848 0.031102016537584404
12752.020202020201 0.02937922193484319
12955.555555555555 0.027773355742517537
13159.090909090908 0.026275085299580704
13362.626262626261 0.02487592926270596
13566.161616161615 0.02356817071100028
13769.696969696968 0.02234478001339306
13973.232323232323 0.02119934626747223
14176.767676767677 0.020126016274625836
14380.30303030303 0.01911944015068043
14583.838383838383 0.018174722787013924
14787.373737373737 0.017287380477058276
14990.90909090909 0.016453302109487318
15194.444444444443 0.015668714404148194
15397.979797979797 0.014930150731594857
15601.51515151515 0.014234423113322016
15805.050505050503 0.013578597048677489
16008.585858585859 0.012959968856969184
16212.121212121212 0.012376045260353484
16415.656565656565 0.011824524965440382
16619.19191919192 0.011303282029815537
16822.727272727272 0.010810350824408668
17026.262626262625 0.010343912424301539
17229.79797979798 0.009902282279570684
17433.333333333332 0.009483899034449147
17636.868686868685 0.009087314377766286
17840.40404040404 0.008711183820544838
18043.939393939392 0.0083542583080233
18247.47474747475 0.008015376583422341
18451.0101010101 0.007693458229654542
18654.545454545456 0.0073874973230319985
18858.080808080806 0.007096556639983271
19061.616161616163 0.006819762363958225
19265.151515151512 0.006556299245173884
19468.68686868687 0.006305406170717514
19672.22222222222 0.0060663721068500405
19875.757575757576 0.0058385323792040705
20079.292929292926 0.0056212652600050395
20282.828282828283 0.005413988834506618
20486.363636363636 0.005216158121568272
20689.89898989899 0.005027262425748404
20893.434343434343 0.004846822900475825
21096.969696969696 0.004674390303822949
21300.50505050505 0.004509542930162246
21504.040404040403 0.004351884702565118
21707.575757575756 0.004201043412219753
21911.11111111111 0.004056669092418501
22114.646464646463 0.0039184325158121095
22318.181818181816 0.0037860238046607078
22521.71717171717 0.0036591511447424644
22725.252525252523 0.003537539594420664
22928.787878787876 0.003420929981128311
23132.32323232323 0.0033090778782147888
23335.858585858583 0.0032017526557188767
23539.393939393936 0.003098736599193604
23742.929292929293 0.0029998240912165546
23946.464646464647 0.002904820850680196
24150.0 0.00281354322537465
