1000.0 1.2039469813025732e-110
1242.4242424242425 4.025004622792651e-99
1484.848484848485 3.096775200998632e-88
1727.2727272727273 5.483239972978934e-78
1969.6969696969697 2.23433918138341e-68
2212.121212121212 2.0952952346459173e-59
2454.5454545454545 4.5219486342772255e-51
2696.969696969697 2.2458994043577336e-43
2939.3939393939395 2.567079099200508e-36
3181.818181818182 6.752622588294614e-30
3424.2424242424245 4.0878031996071486e-24
3666.666666666667 5.694974147846484e-19
3909.090909090909 1.8259034545244656e-14
4151.515151515152 1.3472498355445665e-10
4393.939393939394 2.2877193410890793e-07
4636.363636363636 8.94008450838979e-05
4878.787878787879 0.008040161640716127
5121.212121212121 0.16640723767724785
5363.636363636364 0.7926179778486456
5606.060606060606 0.8688401889599552
5848.484848484849 0.2191796150252068
6090.909090909091 0.012724616253193093
6333.333333333334 0.0001700096226860286
6575.757575757576 5.227410294655659e-07
6818.181818181818 3.69899675016262e-10
7060.606060606061 6.023731234000499e-14
7303.030303030303 2.2575194386429564e-18
7545.454545454546 1.9470705428088867e-23
7787.878787878788 3.864703227767455e-29
8030.303030303031 1.765366532237631e-35
8272.727272727272 1.8558287727556986e-42
8515.151515151516 4.489781376012047e-50
8757.575757575758 2.4997510538217068e-58
9000.0 3.202968014932104e-67
9242.424242424242 9.444798982183713e-77
9484.848484848486 6.40939610338004e-87
9727.272727272728 1.0009808766916922e-97
9969.69696969697 3.5976484619158566e-109
10212.121212121212 2.9757465897388302e-121
10454.545454545456 5.664445987720946e-134
10696.969696969698 2.48143675732076e-147
10939.39393939394 2.5016886479192662e-161
11181.818181818182 5.804269648150422e-176
11424.242424242424 3.0991755573628195e-191
11666.666666666668 3.808281577154365e-207
11909.09090909091 1.0769516378352201e-223
12151.515151515152 7.008863886342436e-241
12393.939393939394 1.0497438198604382e-258
12636.363636363636 3.618289423125532e-277
12878.78787878788 2.870169562057409e-296
13121.212121212122 5.23957526e-316
13363.636363636364 0.0
13606.060606060606 0.0
13848.48484848485 0.0
14090.909090909092 0.0
14333.333333333334 0.0
14575.757575757576 0.0
14818.181818181818 0.0
15060.606060606062 0.0
15303.030303030304 0.0
15545.454545454546 0.0
15787.878787878788 0.0
16030.303030303032 0.0
16272.727272727274 0.0
16515.151515151516 0.0
16757.57575757576 0.0
17000.0 0.0
17242.424242424244 0.0
17484.848484848484 0.0
17727.272727272728 0.0
17969.69696969697 0.0
18212.121212121212 0.0
18454.545454545456 0.0
18696.969696969696 0.0
18939.39393939394 0.0
19181.818181818184 0.0
19424.242424242424 0.0
19666.666666666668 0.0
19909.09090909091 0.0
20151.515151515152 0.0
20393.939393939396 0.0
20636.363636363636 0.0
20878.78787878788 0.0
21121.212121212124 0.0
21363.636363636364 0.0
21606.060606060608 0.0
21848.484848484848 0.0
22090.909090909092 0.0
22333.333333333336 0.0
22575.757575757576 0.0
22818.18181818182 0.0
23060.60606060606 0.0
23303.030303030304 0.0
23545.454545454548 0.0
23787.878787878788 0.0
24030.303030303032 0.0
24272.727272727272 0.0
24515.151515151516 0.0
24757.57575757576 0.0
25000.0 0.0
