50099999999999.99 1.0
50199999999999.99 0.9920559049906182
50299999999999.99 0.9841903451637997
50399999999999.99 0.9764023432158955
50499999999999.99 0.9686913136783049
50599999999999.99 0.961056300952307
50699999999999.99 0.9534967364566695
50799999999999.99 0.946010943947552
50899999999999.99 0.9385983842792626
50999999999999.99 0.9312585228179028
51099999999999.99 0.9239901006531535
51199999999999.99 0.9167926048156293
51299999999999.99 0.9096651663812196
51399999999999.99 0.9026065709169889
51499999999999.99 0.8956163365210368
51599999999999.99 0.8886939850452188
51699999999999.99 0.881837986566558
51799999999999.99 0.8750482384358782
51899999999999.99 0.8683235899589198
51999999999999.99 0.8616632556649015
52099999999999.99 0.8550668050318232
52199999999999.99 0.8485334688116926
52299999999999.99 0.8420621487889207
52399999999999.99 0.8356527789876964
52499999999999.99 0.8293039445070942
52599999999999.99 0.8230155925245213
52699999999999.99 0.8167863364348867
52799999999999.99 0.8106161360220846
52899999999999.99 0.8045042890613533
52999999999999.99 0.7984494500000283
53099999999999.99 0.7924519213242442
53199999999999.99 0.7865103784177703
53299999999999.99 0.7806244838781867
53399999999999.99 0.7747935829402376
53499999999999.99 0.7690167124015129
53599999999999.99 0.7632938722545085
53699999999999.99 0.7576241152108054
53799999999999.99 0.7520071341303938
53899999999999.99 0.7464416919908018
53999999999999.99 0.7409278090437021
54099999999999.99 0.7354648859295275
54199999999999.99 0.7300520261232732
54299999999999.99 0.7246889552453301
54399999999999.99 0.719375098093372
54499999999999.99 0.714109887281679
54599999999999.99 0.7088924644256398
54699999999999.99 0.7037228764370537
54799999999999.99 0.6986002783219741
54899999999999.99 0.693524132774219
54999999999999.99 0.6884942019458357
55099999999999.99 0.6835096674850799
55199999999999.99 0.6785700134896551
55299999999999.99 0.6736750184583978
55399999999999.99 0.6688241755343217
55499999999999.99 0.6640167002273266
55599999999999.99 0.6592526694350824
55699999999999.99 0.6545310290027969
55799999999999.99 0.6498515828892302
55899999999999.99 0.6452138570201522
55999999999999.99 0.6406176604383343
56099999999999.99 0.6360622517099305
56199999999999.99 0.6315471753182454
56299999999999.99 0.6270719817372991
