4000.0 6.119756627871282e-13
4004.004004004004 7.109674990483843e-13
4008.008008008008 8.256410869233877e-13
4012.012012012012 9.58426466672367e-13
4016.0160160160162 1.1121215380442858e-12
4020.02002002002 1.2899463781678997e-12
4024.024024024024 1.495605369171572e-12
4028.028028028028 1.7333582266459113e-12
4032.032032032032 2.0081011678339447e-12
4036.036036036036 2.3254596255451502e-12
4040.04004004004 2.69189410268224e-12
4044.044044044044 3.1148209756742184e-12
4048.0480480480483 3.602750296087344e-12
4052.052052052052 4.1654429116647796e-12
4056.056056056056 4.814089534860617e-12
4060.06006006006 5.561514732870487e-12
4064.064064064064 6.422409203018559e-12
4068.068068068068 7.413594136486294e-12
4072.072072072072 8.55432196774764e-12
4076.076076076076 9.866618363373347e-12
4080.0800800800803 1.1375670929526852e-11
4084.084084084084 1.3110270820786545e-11
4088.088088088088 1.510331422313202e-11
4092.092092092092 1.7392371571303376e-11
4096.0960960960965 2.0020333356734736e-11
4100.1001001001005 2.303614249958684e-11
4104.104104104104 2.6495624511221862e-11
4108.108108108108 3.046242807744208e-11
4112.112112112112 3.5009090265455095e-11
4116.116116116116 4.021824231810795e-11
4120.12012012012 4.618397396894805e-11
4124.124124124124 5.301337641488301e-11
4128.128128128128 6.082828654593264e-11
4132.132132132132 6.976725778294833e-11
4136.136136136136 7.9987785946463e-11
4140.14014014014 9.166882200863322e-11
4144.144144144144 1.0501360740493417e-10
4148.148148148148 1.2025287184635935e-10
4152.152152152152 1.376484383242891e-10
4156.156156156156 1.57497285291867e-10
4160.160160160161 1.801361218960066e-10
4164.1641641641645 2.0594653868712208e-10
4168.168168168168 2.353608035204011e-10
4172.172172172172 2.68868380460067e-10
4176.176176176176 3.0702325849298785e-10
4180.18018018018 3.504521868433428e-10
4184.184184184184 3.9986392475949317e-10
4188.188188188188 4.560596259309321e-10
4192.192192192192 5.199444913111236e-10
4196.196196196196 5.925408392074778e-10
4200.2002002002 6.750027582017495e-10
4204.204204204204 7.68632526945633e-10
4208.208208208208 8.748990053158594e-10
4212.212212212212 9.954582240059661e-10
4216.216216216216 1.1321764245905442e-09
4220.220220220221 1.2871558296552503e-09
4224.224224224225 1.4627634529957228e-09
4228.2282282282285 1.6616632934277542e-09
4232.2322322322325 1.8868522927191937e-09
4236.236236236236 2.141700478882163e-09
4240.24024024024 2.4299957609060848e-09
4244.244244244244 2.755993890357172e-09
4248.248248248248 3.1244741595394436e-09
4252.252252252252 3.5408014655638334e-09
4256.256256256256 4.010995435201046e-09
4260.26026026026 4.541807377338402e-09
4264.264264264264 5.140805908805617e-09
4268.268268268268 5.816472185906354e-09
4272.272272272272 6.5783057688768655e-09
4276.276276276276 7.436942250426568e-09
4280.28028028028 8.40428389329225e-09
4284.284284284285 9.493644646220093e-09
4288.288288288289 1.071991104390002e-08
4292.292292292293 1.2099720645123235e-08
4296.2962962962965 1.3651659825869074e-08
4300.3003003003005 1.539648292133881e-08
4304.304304304304 1.735735490435555e-08
4308.308308308308 1.9560119998391484e-08
4312.312312312312 2.2033598853191464e-08
4316.316316316316 2.48099171610773e-08
4320.32032032032 2.7924868864173974e-08
4324.324324324324 3.14183173987658e-08
4328.328328328328 3.533463874464947e-08
4332.332332332332 3.9723210396705755e-08
4336.336336336336 4.4638950755108714e-08
4340.340340340341 5.0142913841939675e-08
4344.344344344345 5.630294469786099e-08
4348.348348348349 6.319440129561843e-08
4352.352352352353 7.090094933008832e-08
4356.356356356357 7.951543681050576e-08
4360.360360360361 8.914085599230068e-08
4364.3643643643645 9.989140084707356e-08
4368.3683683683685 1.118936289831037e-07
4372.372372372372 1.2528773769907252e-07
4376.376376376376 1.4022896468433608e-07
4380.38038038038 1.5688912477422112e-07
4384.384384384384 1.7545829513273977e-07
4388.388388388388 1.9614666227242592e-07
4392.392392392392 2.1918654543653752e-07
4396.396396396396 2.4483461206757693e-07
4400.4004004004 2.733743023733709e-07
4404.404404404404 3.0511848138332065e-07
4408.408408408409 3.404123383686621e-07
4412.412412412413 3.7963655508768985e-07
4416.416416416417 4.23210766016537e-07
4420.420420420421 4.7159733554406777e-07
4424.424424424425 5.253054790537167e-07
4428.428428428429 5.84895756891639e-07
4432.4324324324325 6.509849724375648e-07
4436.436436436436 7.24251507859326e-07
4440.44044044044 8.054411336522669e-07
4444.444444444444 8.953733307487611e-07
4448.448448448448 9.949481668389794e-07
4452.452452452452 1.1051537715804754e-06
4456.456456456456 1.2270744586000788e-06
4460.46046046046 1.3618995456153438e-06
4464.464464464465 1.5109329276340047e-06
4468.468468468469 1.675603462037328e-06
4472.472472472473 1.8574762284269986e-06
4476.476476476477 2.058264730422542e-06
4480.480480480481 2.2798441111500076e-06
4484.484484484485 2.5242654589688574e-06
4488.488488488489 2.793771285053935e-06
4492.492492492493 3.0908122597916804e-06
4496.496496496497 3.418065300573912e-06
4500.5005005005005 3.778453109486771e-06
4504.504504504504 4.1751652656057556e-06
4508.508508508508 4.61168098312922e-06
4512.512512512512 5.091793653418527e-06
4516.516516516516 5.6196372961717174e-06
4520.52052052052 6.199715052446593e-06
4524.524524524524 6.836929860072394e-06
4528.528528528528 7.536617460153896e-06
4532.532532532533 8.304581891883167e-06
4536.536536536537 9.14713364173074e-06
4540.540540540541 1.0071130622303337e-05
4544.544544544545 1.1084022165710559e-05
4548.548548548549 1.21938962262054e-05
4552.552552552553 1.3409529997124257e-05
4556.556556556557 1.4740444157765601e-05
4560.560560560561 1.6196960976801747e-05
4564.5645645645645 1.779026651010632e-05
4568.5685685685685 1.9532477142494245e-05
4572.572572572572 2.1436710734801216e-05
4576.576576576576 2.3517162649956707e-05
4580.58058058058 2.578918694421599e-05
4584.584584584584 2.8269383022494157e-05
4588.588588588589 3.097568806976122e-05
4592.592592592593 3.392747558368415e-05
4596.596596596597 3.7145660347137476e-05
4600.600600600601 4.065281019275154e-05
4604.604604604605 4.447326492538208e-05
4608.608608608609 4.863326278213493e-05
4612.612612612613 5.31610748233885e-05
4616.616616616617 5.808714766203572e-05
4620.620620620621 6.344425495187603e-05
4624.624624624625 6.926765806967852e-05
4628.628628628629 7.559527643882508e-05
4632.6326326326325 8.246786795556955e-05
4636.6366366366365 8.992921999175687e-05
4640.64064064064 9.802635146022339e-05
4644.644644644644 0.00010680972644098706
4648.648648648648 0.00011633347987764545
4652.652652652652 0.00012665565586401082
4656.656656656657 0.00013783845905084531
4660.660660660661 0.00014994851971149607
4664.664664664665 0.00016305717301320287
4668.668668668669 0.00017724075304759472
4672.672672672673 0.000192580902179515
4676.676676676677 0.0002091648962774778
4680.680680680681 0.00022708598639171695
4684.684684684685 0.00024644375744678644
4688.688688688689 0.0002673445045149023
4692.692692692693 0.00028990162723341903
4696.696696696697 0.0003142360429249594
4700.7007007007005 0.0003404766189715851
4704.704704704704 0.0003687606249847431
4708.708708708708 0.00039923420530052646
4712.712712712713 0.0004320528723147635
4716.716716716717 0.00046738202115440247
4720.720720720721 0.0005053974661606923
4724.724724724725 0.0005462859996348922
4728.728728728729 0.0005902459732695599
4732.732732732733 0.0006374879026565812
4736.736736736737 0.0006882350952276216
4740.740740740741 0.0007427243019430383
4744.744744744745 0.0008012063930014083
4748.748748748749 0.0008639470577935579
4752.752752752753 0.0009312275292721126
4756.756756756757 0.0010033453328499164
4760.760760760761 0.0010806150598781999
4764.764764764765 0.0011633691656876865
4768.7687687687685 0.0012519587921030813
4772.772772772772 0.0013467546142631947
4776.776776776776 0.0014481477114953454
4780.780780780781 0.0015565504619035307
4784.784784784785 0.0016723974602348903
4788.788788788789 0.0017961464584888192
4792.792792792793 0.0019282793286260413
4796.796796796797 0.002069303046623478
4800.800800800801 0.0022197506970022757
4804.804804804805 0.002380182496832728
4808.808808808809 0.0025511868380900175
4812.812812812813 0.0027333813470994295
4816.816816816817 0.002927413959668601
4820.820820820821 0.0031339640103577164
4824.824824824825 0.0033537433341867527
4828.828828828829 0.0035874973789214483
4832.8328328328325 0.003836006325917736
4836.836836836837 0.00410008621733742
4840.840840840841 0.004380590087375983
4844.844844844845 0.004678409094969464
4848.848848848849 0.004994473655265682
4852.852852852853 0.005329754566964804
4856.856856856857 0.0056852641324474885
