1000.0 1.2039469813025732e-110
1024.0240240240241 1.7828781894501412e-109
1048.048048048048 2.6023773169247622e-108
1072.0720720720722 3.744149146052329e-107
1096.096096096096 5.309703844538081e-106
1120.1201201201202 7.422013488690401e-105
1144.144144144144 1.0226039427914817e-103
1168.1681681681682 1.3887608633993161e-102
1192.1921921921921 1.859010138044692e-101
1216.2162162162163 2.452846269360035e-100
1240.2402402402402 3.190018372778434e-99
1264.2642642642643 4.089312702267054e-98
1288.2882882882882 5.167039022189938e-97
1312.3123123123123 6.4352799427624195e-96
1336.3363363363364 7.9000061489162e-95
1360.3603603603603 9.559203284687069e-94
1384.3843843843842 1.140119170322081e-92
1408.4084084084084 1.3403341455638203e-91
1432.4324324324325 1.553138544313736e-90
1456.4564564564564 1.7739509062231683e-89
1480.4804804804803 1.9971343353156825e-88
1504.5045045045044 2.216191284328825e-87
1528.5285285285286 2.4240495311955613e-86
1552.5525525525525 2.613424868528461e-85
1576.5765765765766 2.777236292232575e-84
1600.6006006006005 2.9090415682686884e-83
1624.6246246246246 3.003456214228908e-82
1648.6486486486488 3.056518055579356e-81
1672.6726726726727 3.0659629962651206e-80
1696.6966966966966 3.0313852633831586e-79
1720.7207207207207 2.9542663231372035e-78
1744.7447447447448 2.83786959696842e-77
1768.7687687687687 2.6870114032529384e-76
1792.7927927927926 2.5077305254185545e-75
1816.8168168168168 2.306887979633402e-74
1840.8408408408409 2.0917338688500234e-73
1864.8648648648648 1.8694791828587797e-72
1888.8888888888887 1.6469071738956893e-71
1912.9129129129128 1.4300522046132735e-70
1936.936936936937 1.2239648477930266e-69
1960.9609609609608 1.0325718497496666e-68
1984.984984984985 8.586296862287837e-68
2009.0090090090089 7.037619803761942e-67
2033.033033033033 5.685648212884444e-66
2057.057057057057 4.527604177620768e-65
2081.081081081081 3.553785421960695e-64
2105.105105105105 2.749465241555032e-63
2129.129129129129 2.0967157074899884e-62
2153.153153153153 1.576032417927e-61
2177.1771771771773 1.1676831863688333e-60
2201.201201201201 8.52745016224368e-60
2225.225225225225 6.138293295392157e-59
2249.2492492492493 4.355222671377934e-58
